transaction_id,predicted_fraud
97445,0
33191,0
396098,0
416721,0
109937,0
386198,0
64581,0
439344,0
394739,0
35473,0
322238,0
138105,1
419555,0
448772,0
51016,0
417851,0
151031,0
384139,0
320704,0
27952,0
300271,0
495928,0
165566,0
446170,0
463872,0
104497,0
447296,0
243354,0
144827,0
422872,0
158661,0
76463,0
271883,0
475402,0
146861,0
88724,1
482078,0
223809,0
106203,0
113721,0
242084,0
503996,0
489735,0
245440,0
204142,0
451524,0
361051,0
171331,0
75711,0
231803,0
296080,0
190755,0
6456,0
410350,0
432730,0
233940,0
188641,0
46356,0
169145,0
51345,0
222821,0
185556,0
261750,0
312945,0
209395,0
125372,0
224057,0
430206,0
466932,0
457508,0
90237,0
310496,0
358603,0
439250,0
434540,0
472611,0
55803,0
108821,0
85907,0
297926,0
462345,0
498491,0
208424,0
178780,0
198807,0
264192,0
416250,0
52808,0
347441,0
341600,0
198778,0
106126,0
490491,0
278662,0
370621,0
362477,0
73114,0
253809,0
173977,0
437969,0
204938,0
165613,0
70101,0
56535,0
372390,0
279384,0
224117,0
392090,0
500458,0
48008,0
160903,0
251097,0
62727,0
419548,0
358726,0
475075,0
113347,0
510263,0
281121,0
511393,0
382696,0
456177,0
120319,0
263668,0
119325,0
151372,0
252670,0
327057,0
360602,0
38906,0
290924,0
85767,0
119799,0
163934,0
68295,0
126641,0
416915,0
115460,0
294030,0
509914,0
510143,0
86039,0
33738,0
192106,0
326549,0
327927,0
59995,0
287404,0
404673,0
476668,0
8192,0
448864,0
75218,0
78927,0
243413,0
455165,0
496588,0
254917,0
170670,1
439043,0
195300,0
489854,0
373799,0
296236,0
178715,0
89346,0
479320,0
156199,0
272058,0
447797,0
447851,0
427469,0
265858,0
256794,0
96578,0
492017,0
49241,0
449082,0
246320,0
260446,0
475865,0
324431,0
237906,0
434193,0
472251,0
99238,0
463892,0
81153,0
348043,0
161504,0
248387,0
206104,0
236448,0
238608,0
384764,0
353167,0
189402,0
279926,0
371273,0
63217,0
306032,0
438047,0
79669,0
251325,0
236867,0
428902,0
262776,0
486195,0
392017,0
491075,0
426729,0
174431,0
99539,0
165213,0
291931,0
143048,0
124185,1
185182,0
17555,0
167917,0
422802,0
236046,0
29006,0
229749,0
62900,0
206570,0
255093,0
47427,0
410777,0
404072,0
191666,0
10437,0
272059,0
108001,0
373990,0
111035,0
194305,0
408358,0
329439,0
122518,1
379213,0
338881,0
62622,0
345726,0
44062,0
443610,0
241769,0
354985,0
100916,0
492741,0
306400,0
32595,0
204858,0
389036,0
45961,0
124608,0
450917,0
446258,0
406542,0
159768,0
364605,0
161368,0
305411,0
237690,0
376499,0
374714,0
137383,0
388619,0
91033,0
172858,0
392982,0
18221,0
278390,0
119062,0
311928,0
202282,0
376812,0
114749,0
206044,0
130084,0
71954,0
202064,0
80485,0
190368,0
58535,0
115609,0
57880,0
511065,0
160410,0
366215,0
282918,0
279565,0
46292,0
83628,0
328494,0
262327,0
4046,1
291276,0
431085,0
284052,0
411542,0
471531,0
457339,0
255814,0
5969,1
311589,0
321665,0
401325,0
248227,0
493188,0
106178,0
50997,0
127696,0
343666,0
10373,0
490651,0
145478,0
266903,0
394853,0
218350,0
101965,0
74836,0
490528,0
136621,0
89578,0
95401,0
22255,0
43268,0
438004,0
18636,0
510349,0
142780,0
481065,0
266045,0
102927,0
299664,0
324402,0
34939,0
266923,0
464254,0
391279,0
240662,0
272452,0
391203,0
273506,0
345697,0
275346,0
498915,0
151799,0
158903,0
442372,0
58172,0
196433,0
361658,0
134666,0
3887,1
25889,0
483392,0
148621,0
438434,0
130525,0
334748,0
389659,0
117297,0
96362,0
54916,0
482339,0
277186,0
425278,0
308660,0
56836,0
36596,0
480010,0
53252,0
215010,0
512963,0
138807,0
167036,0
362378,0
218726,0
320031,0
229361,0
193421,0
245884,0
187259,0
129266,0
454361,0
15641,0
335608,0
291218,0
511708,0
304946,0
513083,0
89442,0
372708,0
72348,0
293705,0
422788,0
152589,0
241195,0
491811,0
144662,0
146057,0
139405,0
500928,0
237369,0
392055,0
243247,0
423871,0
233550,0
209621,0
18744,1
400062,0
249348,0
29455,1
431213,0
184382,0
474588,0
451538,0
281706,0
366837,0
190196,0
65675,0
125938,0
126404,0
163901,0
167609,0
513527,0
339329,0
165448,0
356334,0
213652,0
212999,0
297453,0
264767,0
174640,0
505025,0
189049,0
396,1
107991,0
116715,0
449818,0
212141,1
339255,0
196238,0
22333,0
274834,0
7709,0
448278,0
366303,0
122899,0
410227,0
334143,0
300038,0
52256,0
195814,0
422024,0
303580,0
244657,0
319677,0
300734,0
429468,0
241051,0
386937,0
24761,0
405656,0
38527,0
311818,0
472874,0
247211,0
68569,0
323717,0
214841,0
294320,0
381701,0
98240,0
335833,0
324537,0
29395,0
52017,0
326090,0
232502,0
304784,0
388290,0
40836,0
163343,0
253366,0
32587,0
340799,1
365585,0
360229,0
22929,0
29742,0
377578,0
273767,0
36113,0
230525,0
91449,0
150364,0
296418,0
103858,0
343785,0
94227,0
172178,0
331003,0
125722,0
393707,0
457499,0
136131,0
145559,0
196549,0
412084,0
382498,0
97149,0
151495,0
369853,0
230970,0
319714,0
272310,0
269052,0
204209,0
440590,0
412923,0
353197,0
512811,0
130761,0
110640,0
343201,0
510036,0
321109,0
509911,0
365940,0
272264,0
216339,0
177690,0
444781,0
244242,0
326708,0
275216,0
356115,0
73329,0
36857,0
291971,1
200373,0
189920,0
416193,0
183324,0
175545,0
259282,0
433643,0
494787,0
158336,0
94353,0
117743,0
456219,0
438180,0
338946,0
142291,0
44931,0
163325,0
352011,0
178566,0
253837,0
491971,0
348507,0
19968,0
116422,0
163020,0
214859,0
372987,0
415649,0
259112,0
394957,0
440713,0
283068,0
263020,0
415031,0
125790,0
451294,0
388282,0
367217,0
231221,0
317836,0
422734,0
485749,0
456133,0
70652,0
273188,0
478488,0
390949,0
160274,0
128492,0
388784,0
77958,0
429901,0
60377,0
378011,0
250001,0
472307,0
242261,0
321611,0
119595,0
402500,0
248143,0
501473,0
37464,0
115045,0
372221,0
45359,0
205590,0
30559,0
484355,0
458277,0
276908,0
225487,0
196120,0
166979,0
148285,0
88095,0
165953,0
492085,0
113601,0
513477,0
358702,0
14394,0
79813,0
412939,0
40961,0
90795,0
136274,0
367302,0
191532,0
37130,0
175756,0
443771,0
400373,0
446230,0
262195,0
477553,0
463187,0
197350,0
451450,0
136740,0
313808,0
370424,0
253233,0
46668,0
384007,0
5795,1
73051,0
92583,0
281860,0
331597,0
206021,0
366227,0
185195,0
474569,0
460429,0
140181,0
261485,0
494059,0
122618,0
221048,0
306615,0
17732,0
240149,0
414774,0
281857,0
480837,0
145363,0
253657,0
462849,0
193805,0
273310,0
15991,0
429108,0
476689,0
459842,0
189044,0
433729,0
154598,0
79129,0
249414,0
235092,0
464951,0
370904,0
63864,0
56324,0
101624,0
106474,0
460098,0
424890,0
172003,0
272669,0
420410,0
17760,0
400854,0
121841,0
109691,0
174125,0
46367,0
173374,0
431660,0
46004,0
434486,0
78726,0
412566,0
162548,0
492838,0
172056,0
15236,0
458312,0
465312,0
436787,0
53226,0
202274,0
175141,0
160424,0
269853,0
145859,0
115770,0
241333,0
153190,0
146059,0
286672,0
506822,0
356945,0
219706,0
97974,0
125486,0
346967,0
198112,0
399254,0
283415,0
113476,0
228296,0
262649,0
15416,0
27001,0
54298,0
110915,0
137595,0
347249,0
344605,1
194205,0
135346,0
260848,0
136528,0
272890,0
452058,0
74756,0
146641,0
483179,0
457593,0
503831,0
338515,0
462459,0
150439,0
3241,1
365390,0
17066,0
453811,0
296018,0
394053,0
163332,0
63484,0
155442,0
218722,0
303215,0
31741,0
142254,0
31418,0
392525,0
49785,0
459264,0
389001,0
180631,0
249724,0
33865,0
479119,0
75187,0
466623,0
874,1
442528,0
235899,0
187495,0
396535,0
205044,1
345034,0
72758,0
474243,0
397704,0
100141,0
339656,0
107506,0
27187,0
331566,0
48299,0
313302,0
330006,0
474626,0
282410,0
20892,0
304755,0
156328,0
62191,0
155369,0
319501,0
13380,0
273183,0
373230,0
185163,0
278743,0
223722,0
180675,0
399700,0
197837,0
1374,1
28125,0
160911,0
486958,0
13373,0
198852,0
258016,0
199309,0
386905,0
258487,0
223260,0
197849,0
336363,0
504263,0
211391,0
30354,0
130200,0
5361,0
338888,0
300759,0
250262,0
129641,0
378332,0
55255,0
325176,0
425496,0
343177,0
485684,0
122576,0
64488,1
118896,0
387670,0
443805,0
281853,0
353222,0
143776,0
46342,0
115497,0
92784,0
29849,0
41563,0
220504,0
192004,0
247011,0
110213,0
192582,0
109697,0
375969,0
275167,0
405526,0
223459,0
370944,0
485403,0
326429,0
49351,0
147553,0
486683,0
5497,1
318198,0
30973,0
198941,0
147486,0
447363,0
443089,0
454352,0
51057,0
402298,0
347447,0
358175,0
9685,0
176124,0
276794,0
357108,0
395418,0
110524,0
234842,0
489956,0
455870,0
310824,0
9082,0
153436,0
510181,0
322173,0
491580,0
477703,0
146885,0
282645,0
16393,0
278770,0
177594,1
335135,0
293942,0
107751,0
229218,0
